ID,Is_Lead
E9C6ZQCU,0.07398924061100859
MRHFHWRX,0.15213237726513992
NVEUFQSB,0.06604668186793707
KRRY9BC4,0.42919557077482695
YGX7FMSA,0.7632449385292907
EP52B6AK,0.07499282570624466
MB9HYKFH,0.6369735276386884
DY9PVUB4,0.4372101926489026
JDNV2YMK,0.25269358528460406
EQCZNGN8,0.10200510877043024
5B6MYD4L,0.13905156618106954
JJLVCVF2,0.39208622509747787
UUDKQQQV,0.34118727317678943
VRJSVPCC,0.16210824430286724
KPNJS2LB,0.6879656113742735
CMBTOX53,0.22012558792350304
O4LJKWZG,0.15099634073135249
YWCHXVPY,0.7749929428841505
JE7YVAPR,0.27620117911323244
RC82UVBF,0.2069066938349655
3ZS4UHUN,0.1501785935149622
FX935XAW,0.09674360171926062
P9WC7QAX,0.5475732555643702
6QKYZRGM,0.6570278111358429
EGQRYRMR,0.9990736624204517
6UB26JAS,0.8437495153213814
4DKGVVTZ,0.3587386106257984
9Y9LR4AE,0.2223304414108114
AJ8FCGDW,0.4646574223508608
ICYVG6DC,0.2945086203860455
CC2KRQ9M,0.9660341609483322
NLSDA7YX,0.19954975909450182
XXAF5JCE,0.14848585043561674
5USYNJFI,0.15016971975468657
MIJZCAMT,0.30122487428829986
GWQYRFGT,0.14572066211211843
C45GXFZD,0.45879023228927296
EA3YKFNR,0.24438706250871758
4EEPFRV7,0.4631357166130346
GQQXN8PE,0.2586582260159006
BERHCUHF,0.9996146396905127
CLYTDGYS,0.14591513327503058
BGF732FE,0.9928121921076429
WUDW3UCD,0.15129539539865702
WDRTT2ND,0.14916392475716786
BFETSRM5,0.6665453777627164
K4YVYKAV,0.07494587531572647
QXYOUVBW,0.6461401768797487
9P29FRAJ,0.24795537438786827
4O3NNUCL,0.5369398424699708
7PRYXBUF,0.06879021193768223
MHBBLWTM,0.14750655712796507
SULIUZPQ,0.1857160558059162
JQWRFYQY,0.8491901975334142
EQZRTAMT,0.7535098713732673
EFFVK8M6,0.1604485358847231
PRLSZKKN,0.08299755497748258
MPYWNJF4,0.3619696686161942
KA3ORGIQ,0.5993807969388837
SDRWSUSS,0.19548367198996716
ERF3EBFV,0.14665609236719335
WBSGHVOI,0.463216980610161
2SSYUGAS,0.48950730068482357
FKIEQ8OY,0.5145163013714356
9GFP8DFO,0.07278651303586792
2NWH6JCU,0.27757714370577635
9RMADPXR,0.47680777006550445
NMQOAFIK,0.14823831782774607
2CXGCPBP,0.8502887251986538
5INAUQ59,0.330189541778042
CQ8YNXP4,0.9665173759651731
8CAEECWU,0.1747985558182663
ECVCVQ2B,0.9053297457732018
WHH5TZIF,0.23959934387697865
JEXKC594,0.14361244753082536
BHEPO3TQ,0.30224811788034905
OP6K96HD,0.14926586134988132
9WFBS3WK,0.25545336554349724
DBHNDCQV,0.218727957978715
55DNBMVV,0.8041903513099505
DUNS9AR3,0.8313144391945809
NKCYQTRB,0.110173513273276
AK9KNDIN,0.3645448441744941
NNRA6SCA,0.15306305711650367
DARVBQBO,0.9969959281943391
EZCUGMAT,0.760059330016375
ALJ7SMDS,0.25023705981753264
MI7GBNJQ,0.4084338870402356
HWFOMSGB,0.4858051017421181
62CKXEKK,0.44963001381651096
5H7QKWTD,0.1602892745291843
62IO83QL,0.6578714148553619
YA6N6CSZ,0.2226619757646885
I98BNDJE,0.14203827154724194
JXW4WHAZ,0.9917598203707338
GR2HMRGA,0.1490401854342676
2ADS8SGT,0.0791204391461908
GXAQNSAN,0.1464550422953813
EO4X93RA,0.16088358794933066
RVHHM7SP,0.7021759892672393
6YAAEWFB,0.9873669344969833
SIKNAGCF,0.47610772955378344
KI3EB9YN,0.11282678217969287
FPM75H2E,0.12175034346220971
BIM89ZNA,0.6910416251453013
BAYKWDUN,0.3893764606521241
APMHBQGI,0.995113617130742
3RIQQG2B,0.1390464196961086
9QTDEKUR,0.13061133141816356
NF4NGXVU,0.15851964334963303
JAZUEFYE,0.819734791786443
MTCK5ZPK,0.1812154737981314
FMZ7DS7E,0.21379169368810555
EQ6VZAR2,0.15125202093815582
HITF2KB8,0.1697519278301892
NRWWFD3K,0.6856483557170164
CNVC8MNQ,0.14892845689613038
TNPHSZIG,0.07728437981884177
FAC9QVBW,0.15424247545920922
85WCZ8RI,0.4746023121326217
VM3AV7CY,0.9784399804901448
DPE2EYKE,0.9973432810394975
KN8N39UR,0.8788521149368275
JJCOXNPS,0.988274907069982
MFPH57PQ,0.7587407393882956
M4K2IZZC,0.14730015059536336
WGGDI7NV,0.6561766171562712
QNQWSODK,0.14646081754506846
JHCPM9MI,0.5267915074367778
WXZEFHQF,0.14451312240865002
JAWLH4NT,0.07614172221101871
MYCG3GJ2,0.14860255692892993
G3BW6HYY,0.42855338872569365
97WDZIIQ,0.7410295577105016
X6EEEN4Z,0.20461639810552593
WKWJS7QD,0.6300204140879532
EC9X7HYD,0.14899477368314076
XEMTPZ5F,0.38249587356581544
PDKI8TOH,0.17647575349355593
OKYUJKQS,0.07538626609929004
CZ2W7DQ8,0.953491198442421
CJR3Y2GS,0.4672915072593933
DQAMXR3M,0.9739607632612013
AETVLCDJ,0.06579077852069287
Y6KNVFN9,0.2377283586501339
8PSVP4R8,0.14535803714198667
42DFHPYS,0.6783279015348302
ZRRNL7ND,0.32295696159618176
IMG9YCQV,0.0825610892737951
NJKCRYWF,0.7735869732579215
CLGTXHKU,0.9998075294269749
J7JVBLVW,0.1696793691828104
NNHCDCP5,0.9700661938530134
FBW7UITF,0.16978211080841296
8ER3Y5CD,0.14330162084113918
MHPEQRDM,0.07892281436575335
AQKTRMPK,0.7200248327126026
GUXAPGCH,0.3983347279408941
NEGTTV3S,0.9761665623271507
TJNYZKWN,0.2689203890403606
Y5VGRGBC,0.9560304470982561
GRXNCYXM,0.14812078592409972
7TLMYVDM,0.664751488299699
BEB9IXDS,0.4516018391753562
3PZTXQBT,0.1493003350754153
SKMZTVM4,0.1510296343843797
H2K7RV4G,0.1490292718818362
NBTJRW5C,0.1516369727984331
IQRKF3UN,0.14354621295471157
JIRNSUPJ,0.1526667828232503
6JYUKFLP,0.18305502295953652
AJCNCHKU,0.14577367281816733
FHFTPGOU,0.16804367993100047
FJFXZC7S,0.7771137200040841
J6SZFBQ8,0.5797590291474984
DKBNS5B6,0.08602355743682678
3CW8FNWU,0.3279085165961474
M6QFA3YE,0.14866226332938393
RGITNQXX,0.07289261243869687
URH7YE8M,0.14860891305815013
QKRHAD6T,0.23145792253306585
6ZXBXYDY,0.7481043167940646
BOIRM5CW,0.07771293566940135
5Y2T6R7T,0.14665276898115268
VBWG8WJ9,0.28039418494271257
7UIGZRUC,0.5436895911894225
CGDWTAQ7,0.9889951782454562
GTOPF8PJ,0.5604860177184448
NAQ7Q6XI,0.32594126762000225
JEY23PKK,0.9949328454297799
BWTJR6HV,0.08203181756588228
CKMVMJXC,0.43089348161773805
VMD4EAWT,0.23005085509497786
8BHON7OQ,0.13881528455605538
5EDXXBUR,0.8993487371533687
W6JPW58M,0.46882369892751347
HV2QA8F2,0.3182219224387455
N7KGJYHI,0.6054680447031157
RRRM6DPR,0.07898138835139958
UPATYYDR,0.1542671196017757
ZHVKRFBA,0.5562643808734914
FYCKEVLL,0.9938383753182758
PJCXYPXG,0.7985598354890759
MLSTCFB4,0.9710500220720858
5EJYRMR7,0.15117326610434295
JANQ9ESL,0.16583862049595952
IYKIB7ZT,0.17420959545965206
JHTSUVPK,0.6125472843624732
9CSPO3NS,0.9930088446343145
9QEMDMM9,0.6722025121109965
XCZTP3YU,0.7262256351699287
ROZ2FS95,0.15489081472946728
6UANHWRA,0.2161626692647856
5QZKUC8S,0.5140882799885712
EUTYPJAZ,0.14649262414497702
JU9SLHSI,0.15359032885440138
GCYD9AJS,0.3888533644587318
4IZKM2LJ,0.2343275015499984
4PCETV2J,0.8681600353127729
AWJT9X5W,0.15562474469017012
F5UWBATZ,0.07816510846045792
M8EK9SKK,0.14277340580230036
5HQWAHBD,0.19615613925687184
SF3RI3X2,0.1306187568984103
AG9VQRDQ,0.38430237510229504
A5Y58X8B,0.15000646672074616
IQ6ZGDLB,0.0695308024569941
KWJE6MDC,0.9922980864138176
GZ7VVXAW,0.7290332924700911
UH7GBC4W,0.1722382955982427
DFW74DZG,0.15912175518803892
HKBH5MZE,0.07305707735447396
JEDQYSKR,0.19872551130701777
I3QEPLXH,0.6103042197561224
KJN6NQZF,0.8061192502752961
QCOKLOUE,0.177702907755274
55VQY5PR,0.6870212409706626
D9YKBUGD,0.08305003021044263
JN5JZJKS,0.27067157798723157
WWTDCEEK,0.15563196482933636
F39SSUK4,0.6527925303032693
NIF3JUKE,0.38307913304970576
IUXE3N9X,0.3918286032066816
5U3DPYPQ,0.3490192904345929
J5BKRE6Y,0.16156823232813766
9ESTADDT,0.9834759868508803
3FKCCNHY,0.1625821312206408
Z5GUCEGP,0.14956101581315517
6NICEH6G,0.15630553668946628
42XTTCQT,0.16386606188249223
CSZH7BW4,0.7588038912439125
FMMPKKMG,0.22282826339495723
SBTXDYWH,0.986973537564149
LWRJODHM,0.5500658622003283
2HZGBRWM,0.14975293019982858
MZPBYUCW,0.7161364235935356
EHW8YSWR,0.1445399169849747
NWKDFV4X,0.14782941601674815
NBAKMU6R,0.49163057920632425
SBWE7DMZ,0.549473116011689
SPCMVYJB,0.327263155768083
EPKYQDRP,0.3371004615183752
9KJU6ABX,0.2501902763572769
TQ7AUQDQ,0.43846724403234505
8QFYQUKE,0.1647169781915003
HIP8XENC,0.20090623594261928
KOS2RQZY,0.14884417164851144
24DWMTBZ,0.19017563728514203
9ZQNOOWT,0.18826432268933452
UJMVAZB6,0.9873777037087169
AVSGQSZK,0.14728914657793757
TFPIM5RW,0.07574298785337132
2JVAIQ2U,0.07429985937713215
48XUMCWP,0.1499577974702579
FTA4MEDL,0.509999645321172
2RAAJV3N,0.7972758635740648
JNFQE4IZ,0.1448754073023141
FZCQQKZ9,0.1721728862371192
AHWBUH4R,0.38045699381777914
AK3XXYJC,0.08067162064308056
DAHLUATV,0.9156918853457473
GZVQTWQI,0.07011117987562354
FFUFAA5A,0.42589129886597094
TYNDFXZX,0.14854436509489463
PHGQWH8S,0.34468379055667214
AXWWMXA6,0.9873358215719449
EYGJVSLA,0.20483234780613313
NUYDH7L8,0.6259190176940976
UCJUAWSZ,0.141617711632948
NJUXGTYA,0.9989424061153308
8EJJNERB,0.11303966010673902
CSRC5X4J,0.9239939820186923
W2WHM7YT,0.21200648514252263
HZCWYE4V,0.4715593125357006
SRPNGVKZ,0.145969049333332
7QTPNKOJ,0.15204200504136264
XNQG2RQU,0.15413900130265445
RJ249XTP,0.15554518924700197
BEHQUJVA,0.19520604985642398
WJYWJXWN,0.2987222382542852
JGEVRPJ3,0.22516256589122816
MU2UB7JY,0.1909820469552353
GEZMXSSN,0.5506715555505807
OHDHJYK9,0.513354537881096
HNRAQE88,0.996050105006036
MHAQTLRA,0.15979427812958594
PXFRKWMA,0.9020813279579782
2OZG8Y3G,0.6798601830450844
INORUAKR,0.7963370625571891
UHMEYJVJ,0.44899895297062986
NVRSCZSI,0.9879729349884654
OBB6ZWF5,0.11744952201493862
IG3XJZLY,0.37522729836478375
7GIM3DYW,0.8844278623794516
KRZMTFJT,0.5911972466002988
M2AOP9OP,0.758542426936794
EXCRNVP2,0.20025616459992607
ZMPDDAQM,0.9430761862216499
KN5JYJUK,0.8031230724421097
S5MWEVUW,0.3052110277931241
HCPZRS96,0.41861337574462865
IFYWB7DV,0.14183342033752805
6YOZRSTZ,0.22578672052625787
EDLJNS5A,0.9908914517148901
JDJUQPLZ,0.5951359932877986
XOHTAYAD,0.6440042588060987
NQBTN2AF,0.15749313683665347
ESKEDWRL,0.6386711275771838
G5RDIZWX,0.9800136829149984
54NGAYHM,0.1497247712099667
DNWKVVFX,0.5924386148150577
2DGK3FGA,0.14892369393667926
DFGJXQJR,0.23636973725498214
V3FCI9DD,0.8723375459001209
7GPN84Z5,0.1544411071608404
L8SIDPCJ,0.07888283211050551
SAVTQLNV,0.18731570999767663
GBRBRUAC,0.6548764814335619
HWRTJEFA,0.4170397097951958
USTDQL3F,0.16474186955571715
SNXAIY7W,0.7355070249220984
BQNCLRC4,0.9829523693659157
G5LAUPTS,0.15256352326207404
9KOUL5MH,0.9615306551863494
6JLCYQEP,0.1630016124591849
CDGS5KBC,0.41438944559774105
7IANAUG4,0.6409339388024986
BH4PBNFN,0.1430111311452167
KTHAUF4U,0.25595359466239664
YF8BMTF9,0.9312711474010057
JJXV28R6,0.20958057356853976
TEJNNZMU,0.9726052470751689
5ZYUWKTG,0.5428733121301436
PCQW5HMP,0.15586966714848993
DXL2VKWU,0.3656640185885022
DLNSYPK3,0.999739473392237
AXSBXCAM,0.14981661512837843
6RGBFWFV,0.31108898142293495
DRPZGDEN,0.1475279118387258
SFDN9XPM,0.12050316014685902
D6MTZMBR,0.14658712652711697
ZTC7RXWP,0.15444366042535201
FLTQ5ADD,0.6242872359850873
MJRRYKT5,0.823287913996799
4PM3P7AG,0.15392384314627264
FIAVPPVE,0.17750057899666727
9GFWD7AH,0.38702388500019863
56NDGATN,0.4945437986151092
CVRY4TZE,0.987568012640467
4NSLIYBU,0.22204320442060616
7BKFRTSS,0.5833570641981684
E9SWJIJC,0.9930203811453826
MF97ZPHP,0.07377149522867914
IT7FJFNW,0.5660598169558956
H4WQ5MJY,0.5778027760700396
MYEERRWE,0.4552107053755498
227ZCXTY,0.7567513145442755
UQCUJMHV,0.2527177953701241
QUXPSZSX,0.0943964639391949
NAGPTJDL,0.14458087737543848
22X8BOCU,0.46647491164834637
TQDKH25U,0.722147402447281
HBGKQM9Z,0.2102146780996229
UBMVA9G5,0.18954557953289225
LYGG8PA9,0.9989293961904212
PSZ6TAQT,0.1467727004478914
7DERLGTG,0.2414860468991686
KCSJEZZP,0.20750130071730505
BFZWZ5AW,0.3243921367938194
S4MTWVAA,0.7863972542909298
5KCY5DUT,0.18144850343610838
2HG9JT2Z,0.6257859203965739
E4GFIMAU,0.24097656046433646
MGBWMRBB,0.21987691461603362
6EE5TCP5,0.9871817399238697
DYETEP7R,0.1579275544134922
AXBDWOKX,0.9908199509469302
H9NGGKRH,0.721443439248852
KB2SBLEG,0.5102205838545399
CIHZZN6B,0.5315086215386278
GQ8UWZBN,0.9232799340917671
GYR82P9K,0.6049411253686456
UFKAYFNR,0.9971288736685272
6AN2N9NF,0.1428452539957411
BB8YEWUT,0.1592060450240891
DEYCXWBL,0.48034552142994974
OJ8HWYFB,0.9409803514792883
CZSEYIQD,0.5628966440747966
4QGRYJQC,0.5885162116206742
29NO5GXJ,0.5645383666132837
4TKYGQPC,0.9423087331932788
NLZCNCBI,0.15855696653388865
EN2SZP6H,0.1920855674492222
T4EGFCOU,0.09494785293856155
ARC45TQ7,0.15896062924986457
2TNPPWLR,0.992545009794395
J2VJWFNU,0.414193159409347
8FHURKPK,0.33770226613443377
AUSJTRV3,0.46615058508968665
EK9GAI74,0.08236432119457121
MPQWCBCQ,0.9854590257035952
2CAAJMNI,0.08187731816602432
WZO3ROS3,0.9977454104908593
FERNCCCE,0.2568804646149152
8KBKAESM,0.14889912854649828
KEBD2TA6,0.45686709368603906
QAZUSP6E,0.18388047670548116
CDACN3I7,0.1514714897690751
U2XLEKLX,0.15540654915310784
QG9BVTQF,0.35760416345668433
RD2WGZCH,0.8067897961639335
M4C58TCA,0.979292663203217
BGE4OK9E,0.10858742355288117
TCXR8DVX,0.5769614644733285
HPMSQPUQ,0.5281698309031875
Q7MXKTEF,0.14348123450535905
MNAJRW8F,0.30927087413580706
DVWEADYZ,0.14782787029381683
SG2CUOJA,0.2929444571619716
MIHRWQ6Y,0.15165514931663815
TEEM6Y5F,0.8787562502706606
RWUDXYWT,0.07025689421026184
D7MRWJFT,0.4627399654320177
JNHQ9CAY,0.6468234856645871
SUSDFUDN,0.14948160259092386
JAGX9MYU,0.21561458927798177
W6WKYUCR,0.20577995111137837
BDK2WZZY,0.3277937482446921
YES4KNPF,0.989469494811058
MEGWNAJJ,0.20545470704545243
OQNXCT5D,0.15023163456489913
V6AQUAT6,0.14558957406984813
PTI5TGAO,0.2527202595049296
BNPF9T9H,0.9938412262374335
8BHPJB9S,0.5169423487989278
5RWNEJ45,0.8254091340658378
N3QKZKBS,0.5931424024105776
MTJSMXMY,0.9918299457127034
ZJGUD2VM,0.14968008890180495
MFK6X7QF,0.9287503473669869
EGSRZ9UE,0.3398545121024906
EGH39PJM,0.7177414366090201
RECME8Q2,0.6434987444573744
5P8KEMHM,0.9936728388989955
LGNYMWWP,0.2707800125991073
BZOTEFT3,0.3519603312216333
85VJAXQY,0.7782010103104848
HUWYWEJX,0.13651394099962472
JQERX6CZ,0.07214349131751456
VENY5KRT,0.4397599799418837
NX99JFVA,0.3701797080122229
AYZDK7PC,0.1462975439328891
UBZUQJM5,0.27064723807575597
NE8ATRKR,0.7465155860781847
E2FK3VQD,0.14782968346588193
FMTDHKHQ,0.2653518736587432
GWNQRHBT,0.4541433555740945
MOEJOOAP,0.152442710703172
N4OPDGR2,0.9919110123349846
TAF3MIRW,0.9966285524001839
GRHARZPE,0.23741675209873533
MJ3GBTVD,0.8256579689810422
PFNUZU5O,0.2175008721563179
QKWHROND,0.15049923989356714
K8YLRWTC,0.1648979395778309
MYHZMBDY,0.7452145462068378
9CFRHWEN,0.31677339033801344
E6UZUZTY,0.5473140572448687
MXJQNU3Q,0.1495155980343126
BNCY8PJJ,0.14936186644300337
CQQCGNE6,0.6357074338502672
CVMJC68I,0.561530376323546
S8VRYBCC,0.20721494981154637
RULLAZDR,0.1483187156966883
MNZCHTOP,0.10458596345317633
MYPUPGTA,0.5394702911418157
ZLIZZ6BN,0.14550640214402252
FEFPBT2Q,0.27313693336833045
DSAK5HC9,0.6057176391480472
3YRRAIWW,0.23479365802914787
GHX3IX4Q,0.13184161944563474
PGMUVRQ4,0.14709174907693773
HOMYD9ZZ,0.5364713439051301
M6NXWGMZ,0.1512608642299897
CSQ2WTWT,0.20734088248993776
V6MTH4FC,0.8700033421192983
DMCXAXYF,0.7542486626999928
DYYBRPFR,0.9289127427011644
NHIOFLFM,0.2061982191144878
VIXNBZ97,0.14667046669889972
BQED2ESK,0.2837854350529798
EJVTXYNB,0.6180050543285543
2IWS6FUA,0.8845956577450372
XYDAVPRE,0.8787563780386356
HPEEUGRK,0.3486886226043891
DOM32JKY,0.4482336439585
QFVRBWEL,0.14504656563201562
CYR84WJH,0.6005929040837296
8H63B6DI,0.07814764566274969
HLWQLFAX,0.5460291371541053
CGOR3GIC,0.6921610873375255
WOYDA8MQ,0.37119926223528865
VG33TCHQ,0.44207465840365545
XKQXID88,0.15139118637552967
NTBMU9IJ,0.27568794835540883
4RQNXVQO,0.15650701917823878
G37AQWAO,0.5689826334519059
5DAQQ6FU,0.485437618791337
58NXNSNK,0.14584814862746215
ZKHTXJPZ,0.273185708027939
7GWVQDVW,0.14524400348972755
A3WK4GBF,0.07107253677911893
VFTEG7GB,0.9991236767837439
FDU35ROY,0.9873113749941231
27GFITFE,0.8301358201578501
KUXXRSKQ,0.4996237592134437
EYARR6MT,0.708877701518405
NVWVJQJB,0.547141987262631
ECGQYEM3,0.14559187255421785
QDJ7A3PV,0.15473047090378764
XKG2DMHE,0.0975404432860835
NAE2EACA,0.21271657300464522
MPWAGMZZ,0.5393304641133205
GVVAWTJA,0.492474025276344
QVRO4VCE,0.4864340764472264
DRSEHMTB,0.5904399749954724
CUXWDX35,0.3097116686687606
X2HM6DUG,0.9209128907778285
5GM9EGXH,0.14500637571554473
HNXFZ2XM,0.14899058514137728
JCCZDSCC,0.07818359998155633
6QQPVFYC,0.11223416875198906
FQLU57UT,0.5565577606952716
HWKV3QXF,0.7990005031721052
ENAXJH6V,0.14875895421265325
FSBRSDUR,0.2202176776374863
MWSTNGBZ,0.5757681382581039
7WXPT4KW,0.3506502322818065
UIVHKEDB,0.235401532522301
6EEVFC42,0.27315278950777716
MTZRDWCM,0.8663607413865124
Z9BQTA8C,0.3015730301333613
APHGNRNK,0.14523470530102514
DUOSQ5KU,0.2910523135736399
4WH2596O,0.2771719023679368
VPFFULRJ,0.8375379008182763
6FJ7NDWR,0.9355179477437909
ZSWGW7WL,0.9993012040150614
UQRNQQ3G,0.44904863997915007
KAE4BWC7,0.11906970863555898
KUQBTKTT,0.10967199838122424
LRC8NA2N,0.9119291851721852
EHKIKRKC,0.15092344322282475
JIECY9ND,0.1763696723867489
BKOQOS6X,0.7655670489488998
BJAONXSC,0.23058819319243837
7ODLP879,0.40621166828635025
CDNHROX7,0.1478126635563598
H8JKMBWN,0.7273022404221422
6YUFAWEQ,0.150871890262096
GUXEZWUK,0.15442893580463118
4Z2QZ9VN,0.2460943825896693
2SDNLVSK,0.18523000684817065
PDMRNWQZ,0.14935858018814185
HDXGACNK,0.14878294920944335
7NBMA3MB,0.5623073203638062
3OPUQR3U,0.07903183857242212
DCXRTMCE,0.6519824106141713
GKVTUYSC,0.16763583475249097
6BVSAQVD,0.17402179371719503
6KQRFNDZ,0.25323946165542405
HJTJ7XBP,0.0788904100632535
WDGADQ5L,0.6844243192820264
FHDTTJUK,0.14491569180302605
LFBDQSKX,0.26936171152465244
NZABPBSF,0.2818053858479431
2MJFLQE8,0.7627213964845421
AHQBWVV6,0.14769255602998393
4GXAXRNP,0.10202833402210235
KWQK6VXC,0.14337368021954494
SS4Y3CPQ,0.7195248464130812
BUVGIB3E,0.06933344810762795
FKJNCT4V,0.19500513619258714
JOCK7SH2,0.785520728014198
IWJU8JP2,0.9853877356713067
PRAFLURI,0.38152630226869505
JYJY7SVT,0.5379975392869639
G7UWDGX3,0.9923263300105895
G2E3WUWU,0.5861117550117133
ATWEAEBB,0.23333467649303477
DVC2HDXP,0.5849593928221264
KGDHGCHJ,0.15434747781570948
BU37F9B7,0.1798906653922908
CXDJTVXO,0.18234542900457684
UZK9AYST,0.9403912833213287
MATJWVDU,0.3993619041093194
6E5YKTSQ,0.8919247338314884
LMB2ZCX3,0.15315462389190915
8PTPAWNF,0.1458633229446447
PEPU7YHQ,0.8363835221342911
KB35EOF9,0.6803725530374248
4QU7Z6OR,0.6433241016504984
E885SJKZ,0.10295395040801715
GT5Y435Y,0.24574794215850088
FBDRFUW7,0.28290904087328994
JAIRUXJR,0.14697228528018177
PVVZTNCN,0.07873264352609051
MGJ4HGNH,0.5674996237627357
XCO4SNBX,0.0749176764097539
WFJJB33Q,0.9696422802461001
NH6A6BJK,0.9050196354083861
RZGJLFF7,0.7464444032299047
GU8WUGJV,0.6550053498131927
EDRKKDN7,0.838308755635067
F32FMYE9,0.14828028631932832
AZIMZB6C,0.6893654962791
RLNQYAIF,0.19531609786836993
XKPRDOPH,0.22883041021431924
CQWBQYPU,0.304740582800065
UIVA4TFE,0.6614053598970646
D9KSKS69,0.2773789119801503
9QOSJVZS,0.5390612254699203
UCQHHR3Z,0.7679558249614825
W9QZCGS9,0.7119570354248884
KJSV7HWX,0.2126323801061843
3S7Y9PQ8,0.767735812818162
7PJJZE9P,0.07543629574572164
RIAR7UQR,0.4304218508591477
G9TRK7YO,0.4799893742971328
AOB57G3R,0.6373374775652492
8QRFHZ9H,0.9994161075343948
JCSSAXOD,0.1511279997177866
RNBZQ7TU,0.17900257907176484
FR6SEG2Q,0.0955528062076997
NCHQRQYJ,0.7113663991765711
3KGTYTMR,0.14565595643769708
XVKLNWPJ,0.6571241333521262
JAN2OTEA,0.28690311623801357
GSAFFP9C,0.46389272918520785
MMBAWT47,0.9868678346890244
BKN5EQA9,0.23942639787124248
XSYQ3QXM,0.9987377844471953
JTDYPPKZ,0.8189957105373243
P9PVE3Q3,0.10463703867431166
JJDBDKMH,0.5760100505132661
5RC4BCWV,0.48048916805152153
E2XKHOUV,0.7703086095315949
LV35TOCQ,0.9013622642691538
FKWUMEVH,0.4388934820101485
JCTSFNZO,0.20846573327648724
8VREZR8Y,0.16296398488240543
XXHTXOBD,0.806618261149415
DO7KTJBZ,0.07163113183389823
GVMPL7PR,0.15607701593820872
ATWH8SKX,0.3156801495023061
8VICDNPG,0.14862285562286068
3CBAATTP,0.4388241965972965
2NEYSD78,0.7218518862049943
QYBBTEZY,0.15005592028005849
DYZ8WTMS,0.2272602138596208
STNA7AEF,0.19696459731294827
ACTWGTKG,0.1467044453574118
CUKFVT4A,0.17254915248765015
ZAOPVHOL,0.9836405090900429
RUQRPEZD,0.7175351345828695
2RBQUGPW,0.24122179659953133
5BFTTZBV,0.14908044207760873
FPRUSKFC,0.15163179692295986
EAQRNAMQ,0.13677145583282455
B4BFFW8V,0.9709526705320566
MA3NFYGC,0.18038154666688547
9KMDPPWA,0.6852426423661799
EZMKVCYP,0.20324834832794147
ZXHX5NNC,0.4408379134658104
F6CDHPUX,0.2478638788352986
NTGV8RUG,0.7864772661581505
KBOAFV9V,0.21345543991286506
KM8GZKDC,0.14370721479023288
ABYWJXGU,0.6558814785453927
WRHMHTN5,0.07377899561657694
M5CXA7ZM,0.15806246201877422
VMSQUGGM,0.6397560208907553
NUROLKNX,0.1575421873447983
EGA4HKGV,0.2525117143437764
DKNVFTLV,0.1516638636892075
G6ZSP5DT,0.173032209885935
XXFTDOXZ,0.14333396232341397
D3YESMNH,0.9780744340348779
FJA48MRS,0.9854996179905038
HZ7KCKSS,0.16657173359616861
VSFPDJTG,0.26406060792738933
WJNSDEMJ,0.27032666566836894
EEPHZUMG,0.9988202277122286
MGSTFJ6Y,0.6966179288323087
LDZ3QUOW,0.48689906649219394
BAKRNUUR,0.9554337760162976
JNBZMUYE,0.14959720121995618
QSPZTUXW,0.2919589341562145
JOVYH4B2,0.14764703630941942
AZPR45CH,0.5981007358378517
AD8WCAK4,0.3200563769959653
9VSS26V2,0.14833009689897897
HXCCJ32G,0.9732040675828532
KWBPAZGF,0.471100874549494
4Y5EMUNQ,0.14903931423835912
9BJF9PEF,0.15224389062956406
825HP9ZZ,0.2036590432218579
XQ5YCMUH,0.8407341792884634
3ITG2OVI,0.5948870963434463
6NTAOGKT,0.5982946721693846
CNCY2B2Q,0.6458240936584071
M3HQMAGN,0.6908767963592516
GWZTPJKX,0.1549006078828644
X9PEYDDP,0.14174299370046567
K2FAPB9P,0.3263569215936024
UBOQTKAZ,0.1480953788933413
KAGVPYHM,0.9926118301735511
ZDXOTYB8,0.15100754200081773
NYUEHNEP,0.49548705911605234
IVDXEBX9,0.17796944732784162
8PXF5PZD,0.19524035847715462
FVNVKUKP,0.2819992317666701
4HQP5QOA,0.8249042254285276
8YNX46KW,0.19080918550023776
DBHGRT96,0.11193906976755426
5CNLRMNJ,0.7940252427502511
EGKW7U2T,0.9998096626279054
KYHOEVQP,0.6475578623032455
APRXMA7L,0.1414562300971011
CHF3AKT2,0.6229645638885764
SGF3M6B2,0.9798637708845827
HCWRDHGD,0.25176466071978604
UVBDNICJ,0.9348680031350372
GQ6OAYGH,0.19952492382700052
KDT8XEHI,0.15406646064263466
C5UCRTWP,0.11599237741732685
7DRWNOJM,0.21086738312576203
V9BEIHT4,0.25259551815468984
5JEG4MZY,0.16501051468834313
JZYMPAHP,0.07986339937067437
J6VQPMDR,0.0991776358667097
32VB7VQY,0.5063648509760008
66EJE4PV,0.14586794204563938
LZXYKZXQ,0.22421597966744294
QYLVIBTM,0.1488610917117281
JHWUNEZH,0.08277794071409839
AGN5DBVK,0.15154533706625428
CYAEDTHW,0.7013131283559909
F7IBP4IN,0.07850909143770685
OJIYXHTF,0.5928921215697168
SALPTUWN,0.6362122872071794
HAGGTWIC,0.07894394309853799
9775WRVD,0.1518613067389715
9UDBVTEN,0.49246243657983463
HBOZYZEB,0.999094798201908
AWRDAGGG,0.14451574761359456
U3CTPNJQ,0.14521450456950347
RWAVX7EM,0.15010648231084475
